2.000000000000000e+00 1.363476562500000e+02 1.000000000000000e+00
4.000000000000000e+00 2.752890625000000e+02 5.484375000000000e+00
8.000000000000000e+00 6.043125000000000e+02 1.262500000000000e+01
1.600000000000000e+01 9.769492187500000e+02 2.743750000000000e+01
3.200000000000000e+01 2.048011718750000e+03 5.625390625000000e+01
6.400000000000000e+01 3.639605468750000e+03 1.140507812500000e+02
1.280000000000000e+02 2.850933593750000e+03 2.300429687500000e+02
2.560000000000000e+02 3.481191406250000e+03 4.642304687500000e+02
5.120000000000000e+02 6.142777343750000e+03 9.292656250000000e+02
1.024000000000000e+03 1.234385546875000e+04 1.860625000000000e+03
2.048000000000000e+03 2.489869140625000e+04 3.730152343750000e+03
4.096000000000000e+03 5.239508984375000e+04 7.457957031250000e+03
8.192000000000000e+03 1.371884531250000e+05 1.490317187500000e+04
1.638400000000000e+04 2.848709765625000e+05 2.981960546875000e+04
