1.600000000000000e+01 4.791513671875000e+02 1.200000000000000e+02
3.200000000000000e+01 9.867919921875000e+02 4.960000000000000e+02
6.400000000000000e+01 2.899299804687500e+03 2.016000000000000e+03
1.280000000000000e+02 8.017297851562500e+03 8.128000000000000e+03
2.560000000000000e+02 2.471745117187500e+04 3.264000000000000e+04
5.120000000000000e+02 9.639175000000000e+04 1.308160000000000e+05
1.024000000000000e+03 4.132128242187500e+05 5.237760000000000e+05
2.048000000000000e+03 1.606691992187500e+06 2.096128000000000e+06
4.096000000000000e+03 7.673574325195312e+06 8.386560000000000e+06
8.192000000000000e+03 3.232424762695312e+07 3.355033600000000e+07
